,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
1902,442,acr2,9422,TC,0.8968388438224792,Institution 42,Institution 42
1903,439,acr2,9299,TC,0.9661747813224792,Institution 42,Institution 42
1904,391,acr2,7502,TC,0.9746126532554626,Institution 44,Institution 44
1905,436,acr2,8634,TC,0.3320103883743286,Institution 42,Institution 42
1906,433,acr2,8483,TC,0.9894860982894896,Institution 42,Institution 42
1907,430,acr2,8315,TC,0.9690926671028136,Institution 42,Institution 42
1908,388,acr2,7460,TC,0.3710702955722809,Institution 44,Institution 44
1909,394,acr2,7529,TC,1.9109496970926013e-11,Institution 44,Institution 44
1910,424,acr2,8064,TC,0.39095538854599,Institution 42,Institution 42
1911,421,acr2,8061,TC,0.9302659630775452,Institution 42,Institution 42
1912,397,acr2,7531,TC,0.949183464050293,Institution 44,Institution 44
1913,418,acr2,8029,TC,0.8065395355224609,Institution 42,Institution 42
1914,415,acr2,7951,TC,0.8829833865165709,Institution 42,Institution 42
1915,412,acr2,7896,TC,0.975143015384674,Institution 42,Institution 42
1916,427,acr2,8305,TC,0.9674310684204102,Institution 42,Institution 42
1917,373,acr2,6437,TC,0.9657140374183656,Institution 42,Institution 42
1918,349,acr2,5740,TC,0.9678583741188048,Institution 44,Institution 44
1919,346,acr2,5561,TC,0.973811686038971,Institution 44,Institution 44
1920,121,acr1,2098,TC,0.9660655856132508,Institution 46,Institution 46
1921,301,Colorado,Patient_008,TC,1.1389522137916774e-11,Institution 44,Institution 44
1922,124,acr1,2340,TC,0.9674100875854492,Institution 46,Institution 46
1923,298,Colorado,Patient_006,TC,1.03950103733097e-11,Institution 44,Institution 44
1924,127,acr1,2368,TC,0.9575905203819276,Institution 46,Institution 46
1925,130,acr1,2526,TC,0.9523169994354248,Institution 46,Institution 46
1926,295,Colorado,Patient_005,TC,0.4191144108772278,Institution 44,Institution 44
1927,133,acr1,2620,TC,0.9055798053741456,Institution 46,Institution 46
1928,292,Colorado,Patient_002,TC,0.9290804862976074,Institution 44,Institution 44
1929,136,acr1,2649,TC,0.9509268999099731,Institution 46,Institution 46
1930,139,acr1,2695,TC,0.7624478340148926,Institution 46,Institution 46
1931,289,acr1,5450,TC,0.9458579421043396,Institution 44,Institution 44
1932,142,acr1,2704,TC,0.9024450182914734,Institution 46,Institution 46
1933,286,acr1,5297,TC,0.9600703120231628,Institution 44,Institution 44
1934,145,acr1,2723,TC,0.951644003391266,Institution 46,Institution 46
1935,148,acr1,2755,TC,0.9619253873825072,Institution 46,Institution 46
1936,283,acr1,5254,TC,0.9733983874320984,Institution 44,Institution 44
1937,175,acr1,3294,TC,0.9764103293418884,Institution 46,Institution 46
1938,172,acr1,3265,TC,0.024246931076049805,Institution 46,Institution 46
1939,268,acr1,5065,TC,0.8785623908042908,Institution 44,Institution 44
1940,169,acr1,3263,TC,0.9420856833457948,Institution 46,Institution 46
1941,271,acr1,5083,TC,0.7945705652236938,Institution 44,Institution 44
1942,166,acr1,3084,TC,0.9559986591339112,Institution 46,Institution 46
1943,118,acr1,1925,TC,0.9158546328544616,Institution 46,Institution 46
1944,163,acr1,2926,TC,1.9437101667768575e-12,Institution 46,Institution 46
1945,160,acr1,2915,TC,0.9596819281578064,Institution 46,Institution 46
1946,277,acr1,5144,TC,0.9811581969261168,Institution 44,Institution 44
1947,157,acr1,2870,TC,0.8562736511230469,Institution 46,Institution 46
1948,154,acr1,2803,TC,0.9171016812324524,Institution 46,Institution 46
1949,280,acr1,5222,TC,0.95560622215271,Institution 44,Institution 44
1950,151,acr1,2794,TC,0.6883874535560608,Institution 46,Institution 46
1951,274,acr1,5134,TC,0.965295672416687,Institution 44,Institution 44
1952,52,Leeds,Patient_115,TC,0.824634850025177,Institution 46,Institution 46
1953,304,Colorado,Patient_014,TC,0.8031783103942871,Institution 44,Institution 44
1954,307,Colorado,Patient_019,TC,0.361140638589859,Institution 44,Institution 44
1955,55,Leeds,Patient_126,TC,0.2689015865325928,Institution 46,Institution 46
1956,58,Leeds,Patient_127,TC,0.8568268418312073,Institution 46,Institution 46
1957,343,Colorado,Patient_100,TC,9.605964027686875e-13,Institution 44,Institution 44
1958,61,Leeds,Patient_129,TC,0.1628308892250061,Institution 46,Institution 46
1959,340,Colorado,Patient_095,TC,0.7803888320922852,Institution 44,Institution 44
1960,64,Leeds,Patient_134,TC,0.951776385307312,Institution 46,Institution 46
1961,67,Leeds,Patient_147,TC,0.9503714442253112,Institution 46,Institution 46
1962,337,Colorado,Patient_076,TC,0.6199678182601929,Institution 44,Institution 44
1963,70,Leeds,Patient_152,TC,0.8899628520011902,Institution 46,Institution 46
1964,334,Colorado,Patient_070,TC,0.8985545635223389,Institution 44,Institution 44
1965,73,acr1,1010,TC,0.9718326926231384,Institution 46,Institution 46
1966,76,acr1,1087,TC,0.9189801216125488,Institution 46,Institution 46
1967,331,Colorado,Patient_066,TC,0.9506494998931884,Institution 44,Institution 44
1968,79,acr1,1088,TC,0.9330477118492126,Institution 46,Institution 46
1969,328,Colorado,Patient_062,TC,1.1814745362603853e-11,Institution 44,Institution 44
1970,85,acr1,1310,TC,0.9353063702583312,Institution 46,Institution 46
1971,325,Colorado,Patient_053,TC,0.918022394180298,Institution 44,Institution 44
1972,112,acr1,1860,TC,0.9495046138763428,Institution 46,Institution 46
1973,109,acr1,1834,TC,0.9535228610038756,Institution 46,Institution 46
1974,310,Colorado,Patient_023,TC,5.138746372868042e-11,Institution 44,Institution 44
1975,106,acr1,1750,TC,0.8826943635940552,Institution 46,Institution 46
1976,313,Colorado,Patient_024,TC,0.6733333468437195,Institution 44,Institution 44
1977,103,acr1,1709,TC,1.795654597236407e-11,Institution 46,Institution 46
1978,115,acr1,1861,TC,0.979499578475952,Institution 46,Institution 46
1979,100,acr1,1676,TC,0.8600896596908569,Institution 46,Institution 46
1980,97,acr1,1596,TC,0.3653451800346375,Institution 46,Institution 46
1981,319,Colorado,Patient_029,TC,0.8677499294281006,Institution 44,Institution 44
1982,94,acr1,1396,TC,0.4389374554157257,Institution 46,Institution 46
1983,91,acr1,1383,TC,0.7755332589149475,Institution 46,Institution 46
1984,322,Colorado,Patient_052,TC,0.9447688460350036,Institution 44,Institution 44
1985,88,acr1,1376,TC,0.636709451675415,Institution 46,Institution 46
1986,316,Colorado,Patient_027,TC,0.8464074730873108,Institution 44,Institution 44
1987,265,acr1,5044,TC,0.8337112665176392,Institution 44,Institution 44
1988,370,acr2,6426,TC,0.3896465003490448,Institution 42,Institution 42
1989,415,acr2,7951,TC,0.6665424704551697,Institution 44,Institution 44
1990,157,acr1,2870,TC,0.8665926456451416,Institution 42,Institution 42
1991,46,Leeds,Patient_102,TC,0.9239103198051452,Institution 42,Institution 42
1992,160,acr1,2915,TC,0.9599921107292176,Institution 42,Institution 42
1993,43,Leeds,Patient_081,TC,0.9292066693305968,Institution 42,Institution 42
1994,163,acr1,2926,TC,0.5434733033180237,Institution 42,Institution 42
1995,166,acr1,3084,TC,0.9094229340553284,Institution 42,Institution 42
1996,40,Leeds,Patient_076,TC,0.9809593558311462,Institution 42,Institution 42
1997,169,acr1,3263,TC,0.9486658573150636,Institution 42,Institution 42
1998,37,Leeds,Patient_073,TC,0.922200620174408,Institution 42,Institution 42
1999,172,acr1,3265,TC,0.8935733437538147,Institution 42,Institution 42
2000,175,acr1,3294,TC,0.8270303606987,Institution 42,Institution 42
2001,34,Leeds,Patient_071,TC,0.028159480541944507,Institution 42,Institution 42
2002,178,acr1,3355,TC,0.9622446298599244,Institution 42,Institution 42
2003,31,Leeds,Patient_065,TC,0.9385212063789368,Institution 42,Institution 42
2004,181,acr1,3361,TC,0.8824264407157898,Institution 42,Institution 42
2005,184,acr1,3391,TC,0.2471953779459,Institution 42,Institution 42
2006,28,Leeds,Patient_062,TC,0.6726720333099365,Institution 42,Institution 42
2007,211,acr1,4008,TC,0.9859500527381896,Institution 42,Institution 42
2008,208,acr1,3889,TC,0.9783226251602172,Institution 42,Institution 42
2009,13,Leeds,Patient_021,TC,0.8105456233024597,Institution 42,Institution 42
2010,205,acr1,3880,TC,0.7050438523292542,Institution 42,Institution 42
2011,16,Leeds,Patient_026,TC,0.8239535093307495,Institution 42,Institution 42
2012,202,acr1,3837,TC,0.7073665261268616,Institution 42,Institution 42
2013,154,acr1,2803,TC,0.956035315990448,Institution 42,Institution 42
2014,199,acr1,3710,TC,0.932197332382202,Institution 42,Institution 42
2015,196,acr1,3667,TC,0.9393345713615416,Institution 42,Institution 42
2016,22,Leeds,Patient_031,TC,0.8677880764007568,Institution 42,Institution 42
2017,193,acr1,3664,TC,0.9641605019569396,Institution 42,Institution 42
2018,190,acr1,3624,TC,0.9235725402832032,Institution 42,Institution 42
2019,25,Leeds,Patient_035,TC,0.6228357553482056,Institution 42,Institution 42
2020,187,acr1,3498,TC,0.8577451109886169,Institution 42,Institution 42
2021,19,Leeds,Patient_030,TC,0.4527245163917542,Institution 42,Institution 42
2022,10,Leeds,Patient_015,TC,0.3725067377090454,Institution 42,Institution 42
2023,49,Leeds,Patient_104,TC,0.9800699949264526,Institution 42,Institution 42
2024,52,Leeds,Patient_115,TC,0.3000631034374237,Institution 42,Institution 42
2025,94,acr1,1396,TC,0.9713541865348816,Institution 42,Institution 42
2026,88,acr1,1376,TC,0.9196773767471312,Institution 42,Institution 42
2027,97,acr1,1596,TC,0.4644101560115814,Institution 42,Institution 42
2028,85,acr1,1310,TC,0.979133367538452,Institution 42,Institution 42
2029,100,acr1,1676,TC,0.7421960830688477,Institution 42,Institution 42
2030,103,acr1,1709,TC,0.5324473977088928,Institution 42,Institution 42
2031,82,acr1,1098,TC,0.9662558436393738,Institution 42,Institution 42
2032,106,acr1,1750,TC,0.98318350315094,Institution 42,Institution 42
2033,79,acr1,1088,TC,0.7952998876571655,Institution 42,Institution 42
2034,109,acr1,1834,TC,0.702994704246521,Institution 42,Institution 42
2035,112,acr1,1860,TC,0.3917003571987152,Institution 42,Institution 42
2036,76,acr1,1087,TC,0.199040487408638,Institution 42,Institution 42
2037,115,acr1,1861,TC,0.990278959274292,Institution 42,Institution 42
2038,73,acr1,1010,TC,0.9729098081588744,Institution 42,Institution 42
2039,118,acr1,1925,TC,0.9712926149368286,Institution 42,Institution 42
2040,121,acr1,2098,TC,0.8541030883789062,Institution 42,Institution 42
2041,70,Leeds,Patient_152,TC,0.38419073820114136,Institution 42,Institution 42
2042,148,acr1,2755,TC,0.924336850643158,Institution 42,Institution 42
2043,145,acr1,2723,TC,0.9526236653327942,Institution 42,Institution 42
2044,55,Leeds,Patient_126,TC,0.9051799178123474,Institution 42,Institution 42
2045,142,acr1,2704,TC,0.9300951361656188,Institution 42,Institution 42
2046,58,Leeds,Patient_127,TC,0.3999734818935394,Institution 42,Institution 42
2047,139,acr1,2695,TC,0.5989359617233276,Institution 42,Institution 42
2048,151,acr1,2794,TC,0.427447646856308,Institution 42,Institution 42
2049,136,acr1,2649,TC,0.980595886707306,Institution 42,Institution 42
2050,133,acr1,2620,TC,0.8880950212478638,Institution 42,Institution 42
2051,64,Leeds,Patient_134,TC,0.9399096965789796,Institution 42,Institution 42
2052,130,acr1,2526,TC,0.9742972254753112,Institution 42,Institution 42
2053,127,acr1,2368,TC,0.921423614025116,Institution 42,Institution 42
2054,67,Leeds,Patient_147,TC,0.9458078742027284,Institution 42,Institution 42
2055,124,acr1,2340,TC,0.8915747404098511,Institution 42,Institution 42
2056,61,Leeds,Patient_129,TC,0.9720787405967712,Institution 42,Institution 42
2057,367,acr2,6184,TC,0.9758663177490234,Institution 42,Institution 42
2058,214,acr1,4025,TC,0.17310383915901184,Institution 42,Institution 42
2059,217,acr1,4103,TC,0.97800213098526,Institution 42,Institution 42
2060,295,Colorado,Patient_005,TC,0.4038495123386383,Institution 42,Institution 42
2061,298,Colorado,Patient_006,TC,0.4175255298614502,Institution 42,Institution 42
2062,301,Colorado,Patient_008,TC,0.6753789186477661,Institution 42,Institution 42
2063,436,acr2,8634,TC,0.9472088813781738,Institution 44,Institution 44
2064,304,Colorado,Patient_014,TC,0.9576179981231691,Institution 42,Institution 42
2065,307,Colorado,Patient_019,TC,0.6925324201583862,Institution 42,Institution 42
2066,310,Colorado,Patient_023,TC,1.0,Institution 42,Institution 42
2067,433,acr2,8483,TC,0.9843239188194276,Institution 44,Institution 44
2068,313,Colorado,Patient_024,TC,0.94485205411911,Institution 42,Institution 42
2069,316,Colorado,Patient_027,TC,0.9259685277938844,Institution 42,Institution 42
2070,319,Colorado,Patient_029,TC,0.8854895830154419,Institution 42,Institution 42
2071,430,acr2,8315,TC,0.9621602296829224,Institution 44,Institution 44
2072,322,Colorado,Patient_052,TC,0.9554117918014526,Institution 42,Institution 42
2073,325,Colorado,Patient_053,TC,0.9538382887840272,Institution 42,Institution 42
2074,328,Colorado,Patient_062,TC,0.08092615753412248,Institution 42,Institution 42
2075,427,acr2,8305,TC,0.9758586883544922,Institution 44,Institution 44
2076,331,Colorado,Patient_066,TC,0.9232513904571532,Institution 42,Institution 42
2077,364,acr2,6124,TC,0.5567374229431152,Institution 42,Institution 42
2078,361,acr2,6051,TC,0.8994520306587219,Institution 42,Institution 42
2079,358,acr2,6013,TC,0.8314220309257507,Institution 42,Institution 42
2080,418,acr2,8029,TC,0.9628838896751404,Institution 44,Institution 44
2081,355,acr2,5813,TC,0.5296488404273987,Institution 42,Institution 42
2082,352,acr2,5805,TC,0.9725478291511536,Institution 42,Institution 42
2083,439,acr2,9299,TC,0.9501794576644896,Institution 44,Institution 44
2084,349,acr2,5740,TC,0.973638117313385,Institution 42,Institution 42
2085,346,acr2,5561,TC,0.8345741033554077,Institution 42,Institution 42
2086,343,Colorado,Patient_100,TC,0.006388792768120766,Institution 42,Institution 42
2087,340,Colorado,Patient_095,TC,0.08418852835893631,Institution 42,Institution 42
2088,424,acr2,8064,TC,0.9031566977500916,Institution 44,Institution 44
2089,337,Colorado,Patient_076,TC,0.773027241230011,Institution 42,Institution 42
2090,334,Colorado,Patient_070,TC,0.920904576778412,Institution 42,Institution 42
2091,421,acr2,8061,TC,0.9499308466911316,Institution 44,Institution 44
2092,7,Leeds,Patient_010,TC,0.8586466908454895,Institution 42,Institution 42
2093,292,Colorado,Patient_002,TC,0.8291487097740173,Institution 42,Institution 42
2094,286,acr1,5297,TC,0.9223562479019164,Institution 42,Institution 42
2095,220,acr1,4216,TC,0.9373040795326232,Institution 42,Institution 42
2096,4,Leeds,Patient_007,TC,0.904886782169342,Institution 42,Institution 42
2097,223,acr1,4254,TC,0.9707825183868408,Institution 42,Institution 42
2098,1,Leeds,Patient_002,TC,0.9497857093811036,Institution 42,Institution 42
2099,226,acr1,4281,TC,0.9631795287132264,Institution 42,Institution 42
2100,229,acr1,4318,TC,0.9472486972808838,Institution 42,Institution 42
2101,460,acr2,9984,TC,0.964207887649536,Institution 44,Institution 44
2102,232,acr1,4478,TC,0.6931625604629517,Institution 42,Institution 42
2103,235,acr1,4545,TC,0.9269621968269348,Institution 42,Institution 42
2104,238,acr1,4565,TC,0.980725646018982,Institution 42,Institution 42
2105,457,acr2,9770,TC,0.9427549242973328,Institution 44,Institution 44
2106,241,acr1,4653,TC,0.953637719154358,Institution 42,Institution 42
2107,244,acr1,4696,TC,0.9689354896545409,Institution 42,Institution 42
2108,247,acr1,4720,TC,0.7055146098136902,Institution 42,Institution 42
2109,454,acr2,9718,TC,0.8725235462188721,Institution 44,Institution 44
2110,250,acr1,4803,TC,0.8120290040969849,Institution 42,Institution 42
2111,253,acr1,4844,TC,0.9611508250236512,Institution 42,Institution 42
2112,442,acr2,9422,TC,0.8333254456520081,Institution 44,Institution 44
2113,283,acr1,5254,TC,0.9723812937736512,Institution 42,Institution 42
2114,280,acr1,5222,TC,0.9425281882286072,Institution 42,Institution 42
2115,277,acr1,5144,TC,0.9777844548225404,Institution 42,Institution 42
2116,445,acr2,9534,TC,0.2750527262687683,Institution 44,Institution 44
2117,274,acr1,5134,TC,0.8629419207572937,Institution 42,Institution 42
2118,289,acr1,5450,TC,0.7674745917320251,Institution 42,Institution 42
2119,271,acr1,5083,TC,0.4416108429431915,Institution 42,Institution 42
2120,448,acr2,9618,TC,0.5518041849136353,Institution 44,Institution 44
2121,265,acr1,5044,TC,0.9571814537048341,Institution 42,Institution 42
2122,262,acr1,5004,TC,0.7911872863769531,Institution 42,Institution 42
2123,259,acr1,4967,TC,0.8509529232978821,Institution 42,Institution 42
2124,451,acr2,9666,TC,0.9893814325332642,Institution 44,Institution 44
